sheet_id,student_index,status
2019-05-31,10000409,Present
2019-05-31,10009301,Present
2019-05-31,10009302,Present
2019-05-31,10009303,Present
2019-05-31,10009304,Present
2019-05-31,10009306,Present
2019-06-21,10000409,Present
2019-06-21,10009301,Present
2019-06-21,10009302,Present
2019-06-21,10009303,Present
2019-06-21,10009304,Present
2019-06-21,10009306,Present
2019-06-28,10000409,Present
2019-06-28,10009301,Absent
2019-06-28,10009302,Absent
2019-06-28,10009303,Present
2019-06-28,10009304,Present
2019-06-28,10009306,Present
2019-07-05,10000409,Present
2019-07-05,10009301,Absent
2019-07-05,10009302,Present
2019-07-05,10009303,Absent
2019-07-05,10009304,Present
2019-07-05,10009306,Present
2019-07-12,10000409,Present
2019-07-12,10009301,Present
2019-07-12,10009302,Present
2019-07-12,10009303,Present
2019-07-12,10009304,Present
2019-07-12,10009306,Present
